"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"1714";"http://baker.by/img/p/6/3/5/1/6351.jpg";"Поднос для тортов "Медоро" круглый D24см, золото, пластик";"AL021/24";"Подносы для тортов";"1.450000";"1.45";"37";"1";
"3469";"http://baker.by/img/p/1/0/9/3/2/10932.jpg";"Форма для выпечки "Маффин", синий, Ø50 h35 мм, 200 шт/уп.";"М50х35-200СИНИЙ";"Бумажные формы";"21.600000";"21.6";"19";"1";
"1088";"http://baker.by/img/p/5/6/1/6/5616.jpg";"Трубочка для слойки, Ø12х200 мм, 6шт/упак.";"CI12x200";"Конусы и трубочки";"19.000000";"19";"89";"1";
"3713";"http://baker.by/img/p/1/1/6/4/8/11648.jpg";"Коробка для эклеров и эскимо с окном, Золотая с сердечками, 250х150х h50 мм";"080803";"Упаковка";"3.200000";"3.2";"50";"1";
"653";"http://baker.by/img/p/3/3/4/9/3349.jpg";"Форма силиконовая "Флю", 8 выемок Ø55 h42,5 мм";"SF113";"Силиконовые формы универсальные";"19.000000";"19";"10";"1";
"3061";"http://baker.by/img/p/9/8/7/3/9873.jpg";"Форма "Футбольный мяч", 15 ячеек (Ø27 h13,5 мм)";"SCG34";"Формы для конфет";"18.300000";"18.3";"6";"1";
"3609";"http://baker.by/img/p/1/1/3/4/0/11340.jpg";"Поднос "Кондитер", золото/бел.жемчуг, д.260 мм, толщина 1,5 мм";"Finn-K 260 (1,5) жемчуг";"Подносы для тортов";"0.700000";"0.7";"100";"1";
"3784";"http://baker.by/img/p/1/1/8/7/6/11876.jpg";"Коробка для капкейков с окном Фуксия  (на 4 шт), 160х160х h100 мм";"040256";"Упаковка";"2.050000";"2.05";"50";"1";
"2623";"http://baker.by/img/p/8/8/6/3/8863.jpg";"Подложка для торта усиленная, D32 см (толщина 1,5мм), золото/жемчуг, из фольгированного картона";"GWD320 (1.5)";"Подносы для тортов";"1.200000";"1.2";"0";"0";
"832";"http://baker.by/img/p/4/9/0/0/4900.jpg";"Наконечник "Зубчатый загнутый", Ø18 h45 мм ";"BS0F6K";"Наконечники кондитерские";"6.300000";"6.3";"1";"1";
"2142";"http://baker.by/img/p/1/1/0/0/3/11003.jpg";"Хлеб "Духмяны край"пряный, нарезанный, вес 0,2кг, (консервирован в спиртовом растворе)";"пряный";"Хлеб";"0.770000";"0.77";"95";"1";
"1531";"http://baker.by/img/p/5/9/3/9/5939.jpg";"Форма для выпечки "Бриоши", Ø100хh38 мм";"995065";"Металлические формы";"14.500000";"14.5";"0";"1";
"2479";"http://baker.by/img/p/8/4/4/6/8446.jpg";"Стаканчик для десерта "Квадратный закрученный" 60мл (прозрачный), 60шт/уп.";"AL257100140";"Стаканчики для десертов";"28.500000";"28.5";"2";"1";
"282";"http://baker.by/img/p/5/9/9/0/5990.jpg";"Форма для пирожных "Треугольник" Ø40хh25, 48шт.";"MIGNONB004";"Пластиковые формы для пирожных";"47.500000";"47.5";"5";"1";
"1972";"http://baker.by/img/p/8/0/7/7/8077.jpg";"Вырубка "Подкова", 75 мм";"076181";"Формочки для печенья (вырубки)";"5.600000";"5.6";"4";"1";
"1857";"http://baker.by/img/p/6/8/1/6/6816.jpg";"Набор вырубок "Цветок" Ø40-50-60 мм, 3 шт";"953551";"Формочки для печенья (вырубки)";"12.000000";"12";"15";"1";
"135";"http://baker.by/img/p/4/7/7/0/4770.jpg";"Форма "Для лилии", размер Ø160 h60 мм (в наборе 4 шт)";"40-W055";"Подносы и формы для сушки цветов";"64.000000";"64";"1";"1";
"1348";"http://baker.by/img/p/6/9/4/1/6941.jpg";"Декоративное сахарное драже Жемчужины перламутровые, 1 кг";"";"Декоры и посыпки";"26.300000";"26.3";"10";"1";
"2438";"http://baker.by/img/p/8/3/8/9/8389.jpg";"Коробка для капкейков с окном (на 1 шт), 100х100х h100 мм";"ECO MUF 1";"Упаковка";"1.100000";"1.1";"165";"1";
"2937";"http://baker.by/img/p/9/6/0/1/9601.jpg";"Чай малиновый (60 г), 1шт.";"";"Напитки";"1.750000";"1.75";"45";"1";
"79";"http://baker.by/img/p/4/0/3/403.jpg";"Штамп "Сердце" (3 шт), 6х7мм-8х10мм-13х14мм";"40-W013S";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"4";"1";
"2296";"http://baker.by/img/p/7/9/5/5/7955.jpg";"Коробка для капкейков с окном (на 12 шт), 330х250х h100 мм";"ECO MUF 12";"Упаковка";"2.950000";"2.95";"195";"1";
"438";"http://baker.by/img/p/1/0/7/6/0/10760.jpg";"Вырубка для фруктов "Гусь", металл";"DECO079";"Вырубки для фруктов и овощей";"1.350000";"1.35";"2";"1";
"3179";"http://baker.by/img/p/1/0/2/1/0/10210.jpg";"Коробка c прозрачной крышкой, 200х140 h55 мм, 5 шт";"ECO OPSALAD 1000";"Упаковка";"5.000000";"5";"20";"0";
"530";"http://baker.by/img/p/5/3/7/7/5377.jpg";"Форма силиконовая "Зайчик", 160х160 h35 мм";"SFT801";"Силиконовые формы универсальные";"12.200000";"12.2";"80";"1";
"940";"http://baker.by/img/p/5/6/1/7/5617.jpg";"Форма для выпечки "ЕВА" Ø35 h19 мм, 1000 шт.";"Z362510";"Бумажные формы";"19.900000";"19.9";"16";"1";
"1027";"http://baker.by/img/p/9/5/4/4/9544.jpg";"Форма для выпечки хлеба, 200х100 h100 мм";"210000";"Металлические формы";"23.000000";"23";"17";"1";
"1765";"http://baker.by/img/p/6/5/8/8/6588.jpg";"Печенье КУКИС ПРЯНЫЙ С СУХОФРУКТАМИ";"";"Печенье";"0.000000";"0";"0";"0";
"3673";"http://baker.by/img/p/1/1/5/6/4/11564.jpg";"Коробка для 9 конфет с окном Белая, 160х160х h30 мм";"050060";"Упаковка";"1.950000";"1.95";"32";"1";
"2999";"http://baker.by/img/p/9/7/2/6/9726.jpg";"Лента бордюрная в рулоне 510 м, ширина 50 мм, толщина 40 мкм. (Анютины глазки)";"40.50.510(анютины глазки)";"Для декора";"49.300000";"49.3";"2";"0";
"2710";"http://baker.by/img/p/9/1/8/5/9185.jpg";"Лента атласная (зеленая), 12мм, намотка 32,9м";"3038(12)";"Упаковка";"4.200000";"4.2";"0";"0";
"701";"http://baker.by/img/p/5/1/9/9/5199.jpg";"Подставка для тортов 5-ти ярусная";"146005";"Подставки для тортов и пирожных";"407.000000";"407";"100";"1";
"3569";"http://baker.by/img/p/1/1/2/7/8/11278.jpg";"Форма для конфет "Полусфера Ø80мм", 4 ячейки";"MA5006";"Формы для конфет";"44.400000";"44.4";"2";"1";
"3743";"http://baker.by/img/p/1/1/8/2/3/11823.jpg";"Коробка для 12 конфет с окном Розовая, 190х150х h30 мм";"050268";"Упаковка";"2.400000";"2.4";"50";"1";
"2570";"http://baker.by/img/p/9/8/2/1/9821.jpg";"Сосиски куриные вареные первого сорта "Гриль" (Sibylla),  0,4 кг. (5шт/уп). ";"";"Хот-доги";"8.300000";"8.3";"38";"1";
"880";"http://baker.by/img/p/4/9/8/3/4983.jpg";"Наконечник гладкий, Ø10 мм";"BT210";"Наконечники кондитерские";"6.300000";"6.3";"47";"1";
"2212";"http://baker.by/img/p/7/7/2/7/7727.jpg";"Краситель сухой ЧЁРНЫЙ, 25 г";"152021";"Красители";"21.170000";"21.17";"10";"0";
"1591";"http://baker.by/img/p/6/1/0/1/6101.jpg";"Смесь для начинки БАКФЕСТ КАКАО, 1 кг";"";"Смеси для начинок";"12.500000";"12.5";"8";"1";
"2547";"http://baker.by/img/p/8/6/7/7/8677.jpg";"Трафарет для кофе "Сердечки", Ø9,5 см";"MS1";"Трафареты для напыления";"4.250000";"4.25";"5";"1";
"360";"http://baker.by/img/p/8/6/0/860.jpg";"Форма для шоколадных украшений "Зайчики маленькме"";"90-2034";"Формы для шоколадных украшений";"15.700000";"15.7";"0";"1";
"2034";"http://baker.by/img/p/7/4/6/4/7464.jpg";"Форма силиконовая "Вафли прямоугольные малые", 12 выемок 45х25 h10 мм";"SF147";"Силиконовые формы универсальные";"27.700000";"27.7";"15";"1";
"1928";"http://baker.by/img/p/7/0/9/8/7098.jpg";"Безглютеновый хлеб";"";"Хлеба";"0.000000";"0";"0";"0";
"1305";"http://baker.by/img/p/4/6/0/8/4608.jpg";"Ароматизатор пищевой натуральный - эссенция лимонная СИЦИЛИЯ, 1л";"";"Ароматизаторы пищевые";"39.400000";"39.4";"5";"1";
"3523";"http://baker.by/img/p/1/1/0/2/2/11022.jpg";"Круассан с маком 90г, (50 шт/уп)";"маком 90г";"Выпечка";"57.500000";"57.5";"100";"1";
"2381";"http://baker.by/img/p/8/2/6/3/8263.jpg";"Коробка для капкейков с окном (на 4 шт), 160х160х h100 мм";"ECO MUF 4";"Упаковка";"2.000000";"2";"239";"1";
"2887";"http://baker.by/img/p/1/1/7/7/5/11775.jpg";"Подложка для торта усиленная, D44 см (толщина 3,5мм), золото/белый";"Finn-K 440 (3,5) белый";"Подносы для тортов";"3.000000";"3";"15";"1";
"1152";"http://baker.by/img/p/3/7/2/5/3725.jpg";"Валик для теста, ширина 120 мм";"154104";"Валики";"176.500000";"176.5";"3";"1";
"203";"http://baker.by/img/p/4/1/7/4/4174.jpg";"Коврик "Рельеф коры дерева", 400х200 мм";"40-W131";"Коврики для мастики";"19.000000";"19";"0";"1";
"1386";"http://baker.by/img/p/4/6/9/3/4693.jpg";"Смесь для стабилизации АЕ МЯТА, 1 кг";"";"Смеси для стабилизации";"42.300000";"42.3";"100";"0";
"2251";"http://baker.by/img/p/7/8/0/8/7808.jpg";"Вырубка "Зайчик с орешком", 75 мм";"086128";"Формочки для печенья (вырубки)";"8.500000";"8.5";"9";"1";
"387";"http://baker.by/img/p/9/6/9/969.jpg";"Форма для шоколадных украшений "Сердечки большие"";"90-1025";"Формы для шоколадных украшений";"15.700000";"15.7";"8";"1";
"3236";"http://baker.by/img/p/1/0/5/1/5/10515.jpg";"Коробка-пенал с окном, крафт 170x70 h40 мм";"ECOCASE 500";"Упаковка";"0.650000";"0.65";"115";"1";
"3107";"http://baker.by/img/p/1/0/0/3/2/10032.jpg";"Стаканчик для десерта "Вела" 140мл, прозрачный, 18шт/уп. ";"PMOCO0121800";"Стаканчики для десертов";"17.400000";"17.4";"5";"1";
"1004";"http://baker.by/img/p/5/6/9/4/5694.jpg";"Форма для выпечки "Паннетоне" Ø110 h85 мм, 10 шт.";"G9F01003-N";"Бумажные формы";"2.600000";"2.6";"578";"1";
"1724";"http://baker.by/img/p/6/3/8/0/6380.jpg";"Поднос ажурный круглый "Тринато" D26см, белый, пластик";"AL100/26";"Подносы для тортов";"1.600000";"1.6";"93";"1";
"3477";"http://baker.by/img/p/1/1/0/1/9/11019.jpg";"Круассан малиновый 90г, (50 шт/уп)";"малиновый";"Выпечка";"57.500000";"57.5";"199";"1";
"1096";"http://baker.by/img/p/5/7/0/9/5709.jpg";"Набор вырубок "Цветы", 20 шт";"199651";"Формочки для печенья (вырубки)";"73.000000";"73";"1";"1";
"1828";"http://baker.by/img/p/6/7/2/6/6726.jpg";"Вырубка "Нарцисс", Ø45 мм";"052161";"Формочки для печенья (вырубки)";"7.200000";"7.2";"4";"1";
"3721";"http://baker.by/img/p/1/1/6/6/7/11667.jpg";"Форма для выпечки "Вихрь" зеленый Ø50 h35 мм, 25 шт.";"700711";"Бумажные формы";"3.000000";"3";"49";"1";
"661";"http://baker.by/img/p/5/5/9/0/5590.jpg";"Форма для выпечки "Звездочка" (50 палочек в комплекте)";"";"Силиконовые формы универсальные";"65.000000";"65";"0";"1";
"3073";"http://baker.by/img/p/1/1/8/2/0/11820.jpg";"Подложка для торта "Кондитер" односторонняя, D26 см (толщина 2.5мм), золото";"Finn-K 260 (2,5)";"Подносы для тортов";"0.840000";"0.84";"50";"1";
"2769";"http://baker.by/img/p/9/3/3/4/9334.jpg";"Коробка c прозрачной крышкой, 200х100х h40 мм";"ECO OPBOX 600";"Упаковка";"0.740000";"0.74";"45";"1";
"761";"http://baker.by/img/p/8/7/7/8/8778.jpg";"Бумага ажурная овальная "Классик" 500х370мм, 250шт./уп.";"ZN062350";"Салфетки ажурные";"41.800000";"41.8";"3";"1";
"3618";"http://baker.by/img/p/1/1/3/8/3/11383.jpg";"Форма силиконовая "Маффин", 6 выемок Ø69 h35 мм ";"SF023";"Силиконовые формы универсальные";"25.300000";"25.3";"10";"1";
"3792";"http://baker.by/img/p/1/1/8/9/2/11892.jpg";"Коробка для капкейков с окном Белая (на 9 шт), 235х235х h100 мм";"040410";"Упаковка";"2.400000";"2.4";"50";"1";
"2635";"http://baker.by/img/p/8/8/7/5/8875.jpg";"Форма для конфет "Плитка "Геометрия" МА2009,  3 ячейки (138х72 h11 мм)";"MA2009";"Формы для конфет";"44.400000";"44.4";"5";"1";
"2168";"http://baker.by/img/p/7/6/8/3/7683.jpg";"Краситель гелевый КОРИЧНЕВЫЙ, 30 г";"120823";"Красители";"9.020000";"9.02";"0";"0";
"2489";"http://baker.by/img/p/8/4/6/4/8464.jpg";"Скребок закругленный, 120 х 88 мм";"227244";"Скребки";"2.750000";"2.75";"9";"1";
"293";"http://baker.by/img/p/6/0/0/1/6001.jpg";"Форма для пирожных "Сердце" Ø65хh45 мм, 15шт.";"MONOPB007";"Пластиковые формы для пирожных";"103.500000";"103.5";"4";"1";
"1980";"http://baker.by/img/p/7/2/3/1/7231.jpg";"Вырубка "Корзинка", 75 мм";"052109";"Формочки для печенья (вырубки)";"8.500000";"8.5";"1";"1";
"1870";"http://baker.by/img/p/6/8/6/7/6867.jpg";"ПЛАМКЕЙК";"";"Кексы";"0.000000";"0";"0";"0";
"1232";"http://baker.by/img/p/3/8/7/9/3879.jpg";"Шпатель кондитерский прямой, рабочая длина 210 мм";"260031";"Шпателя кондитерские";"50.500000";"50.5";"0";"1";
"3482";"http://baker.by/img/p/1/0/9/4/6/10946.jpg";"Форма для выпечки круглая Ø90 h21 мм, 100 шт.";"CONT ALL C5-27G C+C ";"Формы из алюминиевой фольги";"13.800000";"13.8";"7";"1";
"2340";"http://baker.by/img/p/8/1/6/6/8166.jpg";"Форма для конфет "Блюдце малое" МА1954,  5 ячеек (Ø80 мм)";"MA1954";"Формы для конфет";"40.300000";"40.3";"0";"1";
"158";"http://baker.by/img/p/5/8/2/582.jpg";"Набор для мастики/марципана, 12 предметов";"40-WA005V";"Инструменты для моделирования";"34.300000";"34.3";"1";"1";
"2946";"http://baker.by/img/p/1/1/0/7/6/11076.jpg";"Форма силиконовая для изготовления объёмного шара Ø48 мм, 5 выемок";"MUL3D-48";"Силиконовые формы универсальные";"94.000000";"94";"1";"1";
"1213";"http://baker.by/img/p/3/8/6/0/3860.jpg";"Сегментатор для торта на 12-18 порций";"PPT12-18";"Сегментаторы";"23.500000";"23.5";"0";"0";
"106";"http://baker.by/img/p/4/7/5/4/4754.jpg";"Поднос полукруглый, 600х400 мм, выемка Ø50-h25 мм";"EFT02";"Подносы и формы для сушки цветов";"74.500000";"74.5";"3";"1";
"1489";"http://baker.by/img/p/6/9/1/5/6915.jpg";"Смесь для выпечки ШОКОКЕКС-МИКС КОНЦЕНТРАТ, 1 кг";"";"Смеси для выпечки";"17.600000";"17.6";"399";"0";
"2304";"http://baker.by/img/p/7/9/7/7/7977.jpg";"Подложка для торта усиленные односторонняя, D28 см (толщина 2.5мм), золото, из фольгированного картона";"GWD280 (2.5)";"Подносы для тортов";"1.300000";"1.04";"0";"0";
"3190";"http://baker.by/img/p/1/0/2/6/9/10269.jpg";"Коробка для пирога, 180х180х h100 мм";"KT 100 Kraft";"Упаковка";"2.100000";"2.1";"92";"1";
"539";"http://baker.by/img/p/5/3/9/2/5392.jpg";"Форма силиконовая "Кораблик и якорь", 4 выемки 64х70 h28 мм";"HSF07";"Силиконовые формы универсальные";"18.300000";"18.3";"4";"1";
"949";"http://baker.by/img/p/5/6/2/6/5626.jpg";"Форма для выпечки "ЕВА" Ø75 h20 мм, 1000 шт.";"Z362507";"Бумажные формы";"36.400000";"36.4";"12";"1";
"1662";"http://baker.by/img/p/6/2/8/5/6285.jpg";"Форма Sugarflex  "Самолет" 50х20 мм, силикон";"SLK 163";"Молды для мастики";"21.600000";"21.6";"0";"1";
